benchmark,dataset,comp,rational,mem,localmem,coalesced,atomic,transfer,wgsize,F1:transfer/(comp+mem),F2:coalesced/mem,F3:(localmem/mem)*avgws,F4:comp/mem,oracle,runtime,speedup,penalty,runtime_cpu,runtime_gpu
npb-3.3-SP-rhs_norm,C,21,9,11,8,2,0,1815064752,12,56720773.5,0.182,8.727273,1.91,CPU,8.938765,2.69,0.37,8.938765,24.040786
npb-3.3-SP-rhs_norm,S,21,9,11,8,2,0,804152,1,25129.75,0.182,0.727273,1.91,CPU,0.083544,9.13,0.11,0.083544,0.762842
npb-3.3-SP-rhs_norm,W,21,9,11,8,2,0,20401432,2,637544.75,0.182,1.454545,1.91,CPU,0.110376,13.99,0.07,0.110376,1.544205
npb-3.3-SP-txinvr,A,144,3,7,0,16,0,113097912,62,748992.794702,2.29,0.0,20.6,GPU,1.098409,1.77,0.56,1.949146,1.098409
npb-3.3-SP-txinvr,B,144,3,7,0,16,0,454884072,32,3012477.298013,2.29,0.0,20.6,GPU,1.640892,5.12,0.20,8.398740,1.640892
npb-3.3-SP-txinvr,C,144,3,7,0,16,0,1815066672,64,12020309.086093,2.29,0.0,20.6,GPU,4.16047,7.28,0.14,30.281580,4.160470
npb-3.3-SP-txinvr,S,144,3,7,0,16,0,804152,60,5325.509934,2.29,0.0,20.6,CPU,0.087952,6.82,0.15,0.087952,0.599673
npb-3.3-SP-txinvr,W,144,3,7,0,16,0,20401432,34,135108.821192,2.29,0.0,20.6,CPU,0.250235,2.22,0.45,0.250235,0.555404
npb-3.3-SP-tzetar,A,129,3,7,0,16,0,113097912,62,831602.294118,2.29,0.0,18.4,GPU,1.119141,2.27,0.44,2.538412,1.119141
npb-3.3-SP-tzetar,B,129,3,7,0,16,0,454884072,32,3344735.823529,2.29,0.0,18.4,GPU,1.826189,5.46,0.18,9.963849,1.826189
npb-3.3-SP-tzetar,C,129,3,7,0,16,0,1815066672,64,13346078.470588,2.29,0.0,18.4,GPU,4.792116,7.59,0.13,36.392268,4.792116
npb-3.3-SP-tzetar,S,129,3,7,0,16,0,804152,60,5912.882353,2.29,0.0,18.4,CPU,0.087428,6.87,0.15,0.087428,0.600514
npb-3.3-SP-tzetar,W,129,3,7,0,16,0,20401432,34,150010.529412,2.29,0.0,18.4,CPU,0.339303,1.65,0.60,0.339303,0.561245
npb-3.3-SP-x_solve,A,829,135,9,0,232,0,113094832,62,134958.033413,25.8,0.0,92.1,CPU,5.191868,1.25,0.80,5.191868,6.511391
npb-3.3-SP-x_solve,B,829,135,9,0,232,0,454882072,32,542818.701671,25.8,0.0,92.1,CPU,22.022122,1.14,0.87,22.022122,25.206754
npb-3.3-SP-x_solve,C,829,135,9,0,232,0,1815064752,64,2165948.391408,25.8,0.0,92.1,CPU,90.055493,1.33,0.75,90.055493,120.025514
npb-3.3-SP-x_solve,S,829,135,9,0,232,0,804152,60,959.608592,25.8,0.0,92.1,CPU,0.095995,7.35,0.14,0.095995,0.706005
npb-3.3-SP-x_solve,W,829,135,9,0,232,0,20401432,34,24345.384248,25.8,0.0,92.1,CPU,0.585437,1.78,0.56,0.585437,1.043713
npb-3.3-SP-y_solve,A,829,135,9,0,233,0,113097912,62,134961.708831,25.9,0.0,92.1,GPU,5.017302,1.15,0.87,5.767824,5.017302
npb-3.3-SP-y_solve,B,829,135,9,0,233,0,454884072,32,542821.088305,25.9,0.0,92.1,GPU,18.706041,1.28,0.78,23.865347,18.706041
npb-3.3-SP-y_solve,C,829,135,9,0,233,0,1815066672,64,2165950.682578,25.9,0.0,92.1,GPU,90.05203,1.08,0.92,97.363932,90.052030
npb-3.3-SP-y_solve,S,829,135,9,0,233,0,804152,60,959.608592,25.9,0.0,92.1,CPU,0.095157,7.40,0.14,0.095157,0.704118
npb-3.3-SP-y_solve,W,829,135,9,0,233,0,20401432,34,24345.384248,25.9,0.0,92.1,CPU,0.520154,1.87,0.54,0.520154,0.970116
npb-3.3-SP-z_solve,A,828,135,9,0,232,0,113097912,62,135122.953405,25.8,0.0,92,GPU,4.999475,1.15,0.87,5.766558,4.999475
npb-3.3-SP-z_solve,B,828,135,9,0,232,0,454884072,32,543469.620072,25.8,0.0,92,GPU,18.679372,1.38,0.73,25.753387,18.679372
npb-3.3-SP-z_solve,C,828,135,9,0,232,0,1815066672,64,2168538.437276,25.8,0.0,92,GPU,90.160402,1.11,0.90,100.075927,90.160402
npb-3.3-SP-z_solve,S,828,135,9,0,232,0,804152,60,960.755078,25.8,0.0,92,CPU,0.09414,7.48,0.13,0.094140,0.704218
npb-3.3-SP-z_solve,W,828,135,9,0,232,0,20401432,34,24374.470729,25.8,0.0,92,CPU,0.542405,1.79,0.56,0.542405,0.968433
nvidia-4.2-DotProduct-DotProduct,default,14,1,9,0,5,0,46006272,256,2000272.695652,0.556,0.0,1.56,GPU,19.376744,1.16,0.86,22.445654,19.376744
nvidia-4.2-FDTD3d-FiniteDifferences,default,45,10,18,9,5,0,452985076,256,7190239.301587,0.278,128.0,2.5,GPU,116.856769,6.85,0.15,800.273766,116.856769
nvidia-4.2-MatVecMul-MatVecMulCoalesced0,default,3,4,5,2,3,0,440404400,256,55050550.0,0.6,102.4,0.6,GPU,118.053509,1.92,0.52,226.576003,118.053509
nvidia-4.2-MatVecMul-MatVecMulCoalesced1,default,6,5,7,4,3,0,440404400,256,33877261.538462,0.429,146.285714,0.857,GPU,71.567084,5.47,0.18,391.300554,71.567084
nvidia-4.2-MatVecMul-MatVecMulCoalesced2,default,5,5,7,4,3,0,440404400,256,36700366.666667,0.429,146.285714,0.714,GPU,70.835238,5.50,0.18,389.403500,70.835238
nvidia-4.2-MatVecMul-MatVecMulCoalesced3,default,14,9,27,22,3,0,440404400,256,10741570.731707,0.111,208.592593,0.519,GPU,71.514047,4.62,0.22,330.279325,71.514047
nvidia-4.2-MatVecMul-MatVecMulUncoalesced0,default,3,2,3,0,3,0,440404400,256,73400733.333333,1,0.0,1,GPU,130.223341,1.14,0.87,149.029261,130.223341
nvidia-4.2-MatVecMul-MatVecMulUncoalesced1,default,3,2,3,0,3,0,440404400,256,73400733.333333,1,0.0,1,GPU,119.112364,1.25,0.80,149.311347,119.112364
nvidia-4.2-MatrixMul-matrixMul,default,23,3,7,4,0,0,179200,256,5973.333333,0,146.285714,3.29,CPU,0.54973,3.02,0.33,0.549730,1.660774
nvidia-4.2-MersenneTwister-BoxMuller,default,26,1,6,0,0,0,192151552,128,6004736.0,0,0.0,4.33,GPU,53.323273,7.97,0.13,425.108332,53.323273
nvidia-4.2-MersenneTwister-MersenneTwister,default,26,4,5,0,4,0,192151552,128,6198437.16129,0.8,0.0,5.2,GPU,49.171442,7.37,0.14,362.543388,49.171442
nvidia-4.2-VectorAdd-VectorAdd,default,1,1,3,0,3,0,137339904,256,34334976.0,1,0.0,0.333,GPU,22.578812,3.14,0.32,71.003148,22.578812
parboil-0.2-bfs-BFS_kernel,1M,2,8,18,2,8,0,71936020,223,3596801.0,0.444,24.777778,0.111,CPU,61.124127,2.63,0.38,61.124127,160.960968
parboil-0.2-bfs-BFS_kernel,NY,2,8,18,2,8,0,12425636,207,621281.8,0.444,23.0,0.111,CPU,18.536833,2.60,0.38,18.536833,48.166859
parboil-0.2-bfs-BFS_kernel,SF,2,8,18,2,8,0,88080156,255,4404007.8,0.444,28.333333,0.111,CPU,45.644763,2.02,0.50,45.644763,91.997901
parboil-0.2-bfs-BFS_kernel,UT,2,8,18,2,8,0,10691676,171,534583.8,0.444,19.0,0.111,CPU,20.256719,2.85,0.35,20.256719,57.728871
parboil-0.2-cutcp-opencl_cutoff_potential_lattice,large,102,8,14,6,2,0,40211252,128,346648.724138,0.143,54.857143,7.29,GPU,24.950794,57.92,0.02,1445.190685,24.950794
parboil-0.2-cutcp-opencl_cutoff_potential_lattice,small,102,8,14,6,2,0,3376052,128,29103.896552,0.143,54.857143,7.29,GPU,10.125721,18.02,0.06,182.443401,10.125721
parboil-0.2-lbm-performStreamCollide_kernel,long,780,0,42,0,0,0,378470400,120,460426.277372,0,0.0,18.6,GPU,70.368162,2.47,0.41,173.621273,70.368162
parboil-0.2-lbm-performStreamCollide_kernel,short,780,0,42,0,0,0,378470400,120,460426.277372,0,0.0,18.6,GPU,71.011293,2.45,0.41,173.712334,71.011293
parboil-0.2-sad-larger_sad_calc_16,default,84,1,4,0,8,0,17845344,32,202788.0,2,0.0,21,CPU,2.375364,1.84,0.54,2.375364,4.375462
parboil-0.2-sad-larger_sad_calc_16,large,84,1,4,0,8,0,1449258240,32,16468843.636364,2,0.0,21,GPU,125.355225,1.70,0.59,213.106556,125.355225
parboil-0.2-sad-larger_sad_calc_8,default,110,2,4,0,8,0,17845344,128,156538.105263,2,0.0,27.5,CPU,2.760186,1.60,0.62,2.760186,4.429812
parboil-0.2-sad-larger_sad_calc_8,large,110,2,4,0,8,0,1449258240,128,12712791.578947,2,0.0,27.5,GPU,130.5871,1.96,0.51,256.054548,130.587100
parboil-0.2-sad-mb_sad_calc,default,55,6,3,0,1,0,17845344,61,307678.344828,0.333,0.0,18.3,GPU,11.152674,4.72,0.21,52.599774,11.152674
parboil-0.2-sad-mb_sad_calc,large,55,6,3,0,1,0,1449258240,61,24987211.034483,0.333,0.0,18.3,GPU,232.575387,18.31,0.05,4258.258081,232.575387
parboil-0.2-spmv-A,large,3,2,5,0,5,0,30901580,192,3862697.5,1,0.0,0.6,CPU,15.51368,1.07,0.94,15.513680,16.552695
parboil-0.2-spmv-A,medium,3,2,5,0,5,0,1384528,32,173066.0,1,0.0,0.6,CPU,0.891747,2.59,0.39,0.891747,2.307681
parboil-0.2-spmv-A,small,3,2,5,0,5,0,89240,32,11155.0,1,0.0,0.6,CPU,0.289822,3.31,0.30,0.289822,0.960639
parboil-0.2-stencil-naive_kernel,default,50,1,8,0,8,0,134217728,256,2314098.758621,1,0.0,6.25,GPU,23.777889,4.09,0.24,97.169171,23.777889
parboil-0.2-stencil-naive_kernel,small,50,1,8,0,8,0,4194304,256,72315.586207,1,0.0,6.25,GPU,4.350399,1.11,0.90,4.812920,4.350399
polybench-gpu-1.0-2DConvolution-Convolution2D_kernel,default,57,4,10,0,0,0,134217728,256,2003249.671642,0,0.0,5.7,GPU,45.376467,2.20,0.45,100.052011,45.376467
polybench-gpu-1.0-2mm-mm2_kernel1,default,7,3,3,0,0,0,83886080,256,8388608.0,0,0.0,2.33,GPU,208.725135,137.07,0.01,28608.942738,208.725135
polybench-gpu-1.0-2mm-mm2_kernel2,default,7,3,3,0,0,0,83886080,256,8388608.0,0,0.0,2.33,GPU,180.466767,154.10,0.01,27809.232172,180.466767
polybench-gpu-1.0-3DConvolution-Convolution3D_kernel,default,162,6,17,0,0,0,134217728,256,749819.709497,0,0.0,9.53,GPU,44.579627,1.38,0.72,61.527840,44.579627
polybench-gpu-1.0-3mm-mm3_kernel1,default,7,3,3,0,0,0,7340032,256,734003.2,0,0.0,2.33,GPU,7.336733,9.67,0.10,70.970723,7.336733
polybench-gpu-1.0-3mm-mm3_kernel2,default,7,3,3,0,0,0,7340032,256,734003.2,0,0.0,2.33,GPU,7.15322,9.83,0.10,70.313020,7.153220
polybench-gpu-1.0-3mm-mm3_kernel3,default,7,3,3,0,0,0,7340032,256,734003.2,0,0.0,2.33,GPU,7.08162,9.91,0.10,70.192432,7.081620
polybench-gpu-1.0-atax-atax_kernel1,default,3,2,3,0,2,0,67158016,256,11193002.666667,0.667,0.0,1,GPU,19.366912,1.39,0.72,26.949136,19.366912
polybench-gpu-1.0-atax-atax_kernel2,default,3,2,3,0,2,0,67158016,256,11193002.666667,0.667,0.0,1,GPU,10.409471,10.99,0.09,114.380868,10.409471
polybench-gpu-1.0-bicg-bicgKernel1,default,3,2,4,0,3,0,67174400,256,9596342.857143,0.75,0.0,0.75,GPU,19.341322,1.43,0.70,27.673970,19.341322
polybench-gpu-1.0-bicg-bicgKernel2,default,3,2,4,0,3,0,67174400,256,9596342.857143,0.75,0.0,0.75,GPU,10.664514,10.42,0.10,111.096191,10.664514
polybench-gpu-1.0-correlation-corr_kernel,default,23,4,6,0,0,0,33603600,256,1158744.827586,0,0.0,3.83,GPU,3057.583554,1.77,0.56,5417.521422,3057.583554
polybench-gpu-1.0-correlation-mean_kernel,default,6,3,4,0,3,0,33603600,256,3360360.0,0.75,0.0,1.5,GPU,16.912697,1.50,0.67,25.372650,16.912697
polybench-gpu-1.0-correlation-reduce_kernel,default,26,4,4,0,2,0,33603600,256,1120120.0,0.5,0.0,6.5,GPU,15.609946,1.96,0.51,30.556461,15.609946
polybench-gpu-1.0-correlation-std_kernel,default,27,4,11,0,9,0,33603600,256,884305.263158,0.818,0.0,2.45,GPU,16.554094,1.55,0.64,25.721419,16.554094
polybench-gpu-1.0-covariance-covar_kernel,default,23,4,6,0,0,0,33595404,256,1158462.206897,0,0.0,3.83,GPU,3224.644395,1.71,0.59,5510.626772,3224.644395
polybench-gpu-1.0-covariance-mean_kernel,default,6,3,4,0,3,0,33595404,256,3359540.4,0.75,0.0,1.5,CPU,24.214302,1.09,0.91,24.214302,26.468409
polybench-gpu-1.0-covariance-reduce_kernel,default,7,4,2,0,1,0,33595404,256,3732822.666667,0.5,0.0,3.5,GPU,23.548943,1.03,0.97,24.199160,23.548943
polybench-gpu-1.0-gemm-gemm,default,10,3,4,0,0,0,3145728,256,224694.857143,0,0.0,2.5,GPU,14.290167,4.96,0.20,70.897543,14.290167
polybench-gpu-1.0-gesummv-gesummv_kernel,default,9,2,9,0,7,0,134266880,256,7459271.111111,0.778,0.0,1,CPU,51.696795,1.37,0.73,51.696795,71.072841
polybench-gpu-1.0-gramschmidt-gramschmidt_kernel1,default,22,2,3,0,0,0,100663296,256,4026531.84,0,0.0,7.33,GPU,15.946787,1.47,0.68,23.390468,15.946787
polybench-gpu-1.0-gramschmidt-gramschmidt_kernel2,default,7,1,3,0,0,0,100663296,256,10066329.6,0,0.0,2.33,GPU,14.810449,1.58,0.63,23.411221,14.810449
polybench-gpu-1.0-gramschmidt-gramschmidt_kernel3,default,16,4,7,0,0,0,100663296,256,4376665.043478,0,0.0,2.29,GPU,17.139554,4.19,0.24,71.818417,17.139554
polybench-gpu-1.0-mvt-mvt_kernel1,default,3,2,3,0,2,0,134348800,256,22391466.666667,0.667,0.0,1,GPU,45.253548,1.06,0.95,47.802033,45.253548
polybench-gpu-1.0-mvt-mvt_kernel2,default,3,2,3,0,2,0,134348800,256,22391466.666667,0.667,0.0,1,GPU,34.56178,3.87,0.26,133.737262,34.561780
polybench-gpu-1.0-syr2k-syr2k_kernel,default,17,3,6,0,0,0,50331648,256,2188332.521739,0,0.0,2.83,GPU,1884.021673,1.77,0.56,3339.966119,1884.021673
polybench-gpu-1.0-syrk-syrk_kernel,default,10,3,4,0,0,0,8388608,256,599186.285714,0,0.0,2.5,GPU,108.441772,2.81,0.36,304.986180,108.441772
rodinia-3.1-backprop-bpnn_adjust_weights_ocl,default,28,2,14,0,14,0,9437460,256,224701.428571,1,0.0,2,CPU,8.460302,1.44,0.70,8.460302,12.159971
rodinia-3.1-backprop-bpnn_layerforward_ocl,default,37,4,14,10,3,0,9437460,256,185048.235294,0.214,182.857143,2.64,GPU,11.935573,1.18,0.85,14.083006,11.935573
rodinia-3.1-bfs-BFS_1,default,2,2,10,0,10,0,38999881,256,3249990.083333,1,0.0,0.2,CPU,13.359851,1.64,0.61,13.359851,21.973073
rodinia-3.1-bfs-BFS_2,default,0,1,5,0,4,0,38999881,256,7799976.2,0.8,0.0,0,CPU,12.657346,1.68,0.59,12.657346,21.283257
rodinia-3.1-cfd-compute_flux,default,280,5,19,0,0,0,12824132,192,42890.073579,0,0.0,14.7,GPU,8.153838,1.12,0.89,9.112580,8.153838
rodinia-3.1-cfd-compute_step_factor,default,77,1,7,0,2,0,12824132,192,152668.238095,0.286,0.0,11,CPU,6.393171,1.26,0.79,6.393171,8.055607
rodinia-3.1-cfd-initialize_variables,default,4,2,1,0,0,0,12824132,192,2564826.4,0,0.0,4,CPU,5.827221,1.42,0.70,5.827221,8.279204
rodinia-3.1-cfd-memset_kernel,default,0,1,1,0,1,0,12824132,192,12824132.0,1,0.0,0,CPU,5.73952,1.43,0.70,5.739520,8.195633
rodinia-3.1-cfd-time_step,default,55,1,16,0,1,0,12824132,192,180621.577465,0.0625,0.0,3.44,CPU,5.62095,1.44,0.70,5.620950,8.074755
rodinia-3.1-gaussian-Fan1,default,16,1,3,0,0,0,525312,0,27648.0,0,0.0,5.33,CPU,0.367199,2.68,0.37,0.367199,0.984585
rodinia-3.1-gaussian-Fan2,default,24,3,6,0,1,0,525312,0,17510.4,0.167,0.0,4,CPU,0.443847,2.25,0.45,0.443847,0.996921
rodinia-3.1-hotspot-hotspot,default,60,22,18,15,3,0,3145728,256,40329.846154,0.167,213.333333,3.33,GPU,1.448607,4.56,0.22,6.608324,1.448607
rodinia-3.1-kmeans-kmeans_kernel_c,default,11,4,5,0,1,0,136350200,256,8521887.5,0.2,0.0,2.2,GPU,51.241825,3.08,0.32,157.720721,51.241825
rodinia-3.1-kmeans-kmeans_swap,default,4,2,2,0,0,0,136350200,256,22725033.333333,0,0.0,2,GPU,56.73712,1.58,0.63,89.781172,56.737120
rodinia-3.1-lavaMD-kernel_gpu_opencl,default,48,7,32,21,4,0,4256000,128,53200.0,0.125,84.0,1.5,GPU,32.280825,31.74,0.03,1024.542367,32.280825
rodinia-3.1-leukocyte-GICOV_kernel,default,34,4,3,0,2,0,11693572,256,316042.486486,0.667,0.0,11.3,GPU,21.224605,5.28,0.19,112.114833,21.224605
rodinia-3.1-leukocyte-IMGVF_kernel,default,136,22,26,21,4,0,11693572,256,72182.54321,0.154,206.769231,5.23,GPU,35.004432,11.05,0.09,386.877191,35.004432
rodinia-3.1-leukocyte-dilate_kernel,default,14,10,2,0,1,0,11693572,176,730848.25,0.5,0.0,7,GPU,18.815438,2.25,0.44,42.386673,18.815438
rodinia-3.1-lud-lud_diagonal,default,33,7,12,10,0,0,4194304,16,93206.755556,0,13.333333,2.75,CPU,3.743309,1.48,0.68,3.743309,5.540658
rodinia-3.1-lud-lud_internal,default,27,1,7,4,0,0,4194304,256,123361.882353,0,146.285714,3.86,GPU,5.477108,1.11,0.90,6.069057,5.477108
rodinia-3.1-lud-lud_perimeter,default,68,13,20,14,0,0,4194304,32,47662.545455,0,22.4,3.4,CPU,3.808204,1.46,0.69,3.808204,5.545596
rodinia-3.1-nn-NearestNeighbor,default,24,1,2,0,0,0,513168,0,19737.230769,0,0.0,12,CPU,0.417144,3.60,0.28,0.417144,1.502147
rodinia-3.1-nw-nw_kernel1,default,108,11,20,15,1,0,50380812,16,393600.09375,0.05,12.0,5.4,GPU,11.243992,1.58,0.63,17.709535,11.243992
rodinia-3.1-nw-nw_kernel2,default,109,11,20,15,2,0,50380812,16,390548.930233,0.1,12.0,5.45,GPU,11.239787,1.57,0.64,17.661253,11.239787
rodinia-3.1-particlefilter-find_index_kernel,default,1,4,6,0,6,0,126564393,384,18080627.571429,1,0.0,0.167,CPU,103.66546,6.06,0.16,103.665460,628.569994
rodinia-3.1-particlefilter-likelihood_kernel,default,139,11,53,5,34,0,126564393,384,659189.546875,0.642,36.226415,2.62,GPU,61.300212,1.50,0.67,91.718113,61.300212
rodinia-3.1-particlefilter-normalize_weights_kernel,default,11,6,21,0,14,0,126564393,384,3955137.28125,0.667,0.0,0.524,CPU,14.746386,10.41,0.10,14.746386,153.580554
rodinia-3.1-particlefilter-sum_kernel,default,1,2,2,0,2,0,126564393,384,42188131.0,1,0.0,0.5,CPU,13.862587,2.00,0.50,13.862587,27.781911
rodinia-3.1-pathfinder-dynproc_kernel,default,25,16,13,8,5,0,40465536,625,1064882.526316,0.385,384.615385,1.92,GPU,3.976573,70.73,0.01,281.258770,3.976573
rodinia-3.1-streamcluster-memset_kernel,default,0,0,1,0,1,0,80543744,256,80543744.0,1,0.0,0,CPU,777.894567,1.47,0.68,777.894567,1141.490884
rodinia-3.1-streamcluster-pgain_kernel,default,16,5,13,3,7,0,80543744,256,2777370.482759,0.538,59.076923,1.23,CPU,863.501096,1.32,0.76,863.501096,1142.053414
shoc-1.1.5-BFS-BFS_kernel_warp,default,15,6,8,0,6,0,40004,640,1739.304348,0.75,0.0,1.88,CPU,2.306351,5.43,0.18,2.306351,12.531554
shoc-1.1.5-FFT-chk1D_512,default,6,5,5,0,0,0,6291464,64,571951.272727,0,0.0,1.2,CPU,3.016713,1.56,0.64,3.016713,4.694735
shoc-1.1.5-FFT-fft1D_512,default,569,12,22,16,0,0,6291464,64,10645.455161,0,46.545455,25.9,CPU,4.234063,1.23,0.81,4.234063,5.198608
shoc-1.1.5-FFT-ifft1D_512,default,571,13,22,16,0,0,6291464,64,10609.551433,0,46.545455,26,CPU,4.232859,1.22,0.82,4.232859,5.178390
shoc-1.1.5-GEMM-sgemmNN,default,294,4,288,260,9,0,2359296,64,4053.773196,0.0312,57.777778,1.02,CPU,7.631515,2.53,0.39,7.631515,19.335048
shoc-1.1.5-GEMM-sgemmNT,default,154,5,147,130,6,0,2359296,64,7838.192691,0.0408,56.598639,1.05,CPU,8.993403,2.13,0.47,8.993403,19.146714
shoc-1.1.5-MD-compute_lj_force,default,20,2,4,0,3,0,27525120,128,1146880.0,0.75,0.0,5,GPU,4.295103,3.57,0.28,15.326464,4.295103
shoc-1.1.5-MD5Hash-FindKeyWithDigest_Kernel,default,686,6,13,0,12,0,280,256,0.400572,0.923,0.0,52.8,GPU,11.927351,17.04,0.06,203.213701,11.927351
shoc-1.1.5-Reduction-reduce,default,10,4,8,5,1,0,4195840,256,233102.222222,0.125,160.0,1.25,GPU,1.48569,1.43,0.70,2.117275,1.485690
shoc-1.1.5-S3D-gr_base,default,167,1,48,0,0,0,57594120,128,267879.627907,0,0.0,3.48,CPU,7.021933,1.90,0.53,7.021933,13.349781
shoc-1.1.5-S3D-qssa2_kernel,default,1345,0,361,0,0,0,57594120,128,33759.742087,0,0.0,3.73,CPU,8.66172,1.59,0.63,8.661720,13.771800
shoc-1.1.5-S3D-qssa_kernel,default,1660,0,396,0,0,0,57594120,128,28012.70428,0,0.0,4.19,CPU,8.745994,1.59,0.63,8.745994,13.889344
shoc-1.1.5-S3D-qssab_kernel,default,2206,0,384,0,0,0,57594120,128,22237.111969,0,0.0,5.74,CPU,7.514782,1.75,0.57,7.514782,13.184962
shoc-1.1.5-S3D-ratt10_kernel,default,499,0,22,0,0,0,57594120,128,110545.335893,0,0.0,22.7,CPU,6.149749,2.13,0.47,6.149749,13.096190
shoc-1.1.5-S3D-ratt2_kernel,default,558,0,139,0,0,0,57594120,128,82631.449067,0,0.0,4.01,CPU,6.23194,2.11,0.47,6.231940,13.146945
shoc-1.1.5-S3D-ratt3_kernel,default,576,0,145,0,0,0,57594120,128,79880.887656,0,0.0,3.97,CPU,6.309551,2.09,0.48,6.309551,13.156497
shoc-1.1.5-S3D-ratt4_kernel,default,566,0,143,0,0,0,57594120,128,81232.891396,0,0.0,3.96,CPU,6.344937,2.07,0.48,6.344937,13.154096
shoc-1.1.5-S3D-ratt5_kernel,default,585,0,148,0,0,0,57594120,128,78573.151432,0,0.0,3.95,CPU,6.326207,2.08,0.48,6.326207,13.159596
shoc-1.1.5-S3D-ratt6_kernel,default,587,0,148,0,0,0,57594120,128,78359.346939,0,0.0,3.97,CPU,6.321418,2.08,0.48,6.321418,13.149482
shoc-1.1.5-S3D-ratt7_kernel,default,579,0,146,0,0,0,57594120,128,79440.165517,0,0.0,3.97,CPU,6.301249,2.09,0.48,6.301249,13.153888
shoc-1.1.5-S3D-ratt8_kernel,default,587,0,148,0,0,0,57594120,128,78359.346939,0,0.0,3.97,CPU,6.285722,2.09,0.48,6.285722,13.137571
shoc-1.1.5-S3D-ratt9_kernel,default,746,0,189,0,0,0,57594120,128,61597.989305,0,0.0,3.95,CPU,6.472397,2.03,0.49,6.472397,13.141964
shoc-1.1.5-S3D-ratt_kernel,default,2650,0,207,0,0,0,57594120,128,20158.949947,0,0.0,12.8,CPU,8.545337,1.65,0.61,8.545337,14.104563
shoc-1.1.5-S3D-ratx2_kernel,default,2294,0,669,0,0,0,57594120,128,19437.772528,0,0.0,3.43,GPU,13.746262,1.05,0.96,14.384527,13.746262
shoc-1.1.5-S3D-ratx4_kernel,default,2426,0,702,0,0,0,57594120,128,18412.442455,0,0.0,3.46,GPU,13.7341,1.08,0.92,14.887798,13.734100
shoc-1.1.5-S3D-ratx_kernel,default,1201,1,98,0,0,0,57594120,128,44337.274827,0,0.0,12.3,CPU,8.655694,1.60,0.63,8.655694,13.826373
shoc-1.1.5-S3D-ratxb_kernel,default,1321,1,163,0,0,0,57594120,128,38810.053908,0,0.0,8.1,CPU,8.440195,1.63,0.61,8.440195,13.742532
shoc-1.1.5-S3D-rdsmh_kernel,default,1878,1,63,0,0,0,57594120,128,29672.395672,0,0.0,29.8,CPU,6.483252,2.07,0.48,6.483252,13.388218
shoc-1.1.5-S3D-rdwdot10_kernel,default,1072,0,272,0,4,0,57594120,128,42852.767857,0.0147,0.0,3.94,CPU,6.978079,1.93,0.52,6.978079,13.452854
shoc-1.1.5-S3D-rdwdot2_kernel,default,267,0,69,0,2,0,57594120,128,171411.071429,0.029,0.0,3.87,CPU,5.994753,2.18,0.46,5.994753,13.078233
shoc-1.1.5-S3D-rdwdot3_kernel,default,948,0,244,0,7,0,57594120,128,48317.214765,0.0287,0.0,3.89,CPU,7.038685,1.90,0.53,7.038685,13.403108
shoc-1.1.5-S3D-rdwdot6_kernel,default,416,0,106,0,2,0,57594120,128,110333.563218,0.0189,0.0,3.92,CPU,6.107217,2.15,0.46,6.107217,13.149065
shoc-1.1.5-S3D-rdwdot7_kernel,default,576,0,146,0,2,0,57594120,128,79770.249307,0.0137,0.0,3.95,CPU,6.325321,2.08,0.48,6.325321,13.182723
shoc-1.1.5-S3D-rdwdot8_kernel,default,411,0,104,0,2,0,57594120,128,111833.242718,0.0192,0.0,3.95,CPU,6.207221,2.12,0.47,6.207221,13.133875
shoc-1.1.5-S3D-rdwdot9_kernel,default,492,0,124,0,1,0,57594120,128,93496.948052,0.00806,0.0,3.97,CPU,6.276553,2.10,0.48,6.276553,13.178223
shoc-1.1.5-S3D-rdwdot_kernel,default,693,0,174,0,1,0,57594120,128,66429.204152,0.00575,0.0,3.98,CPU,6.726004,1.98,0.50,6.726004,13.339326
shoc-1.1.5-Scan-bottom_scan,default,13,6,12,5,2,0,8389376,256,335575.04,0.167,106.666667,1.08,GPU,3.43792,1.43,0.70,4.931584,3.437920
shoc-1.1.5-Scan-reduce,default,10,5,6,4,1,0,8389376,256,524336.0,0.167,170.666667,1.67,GPU,3.426097,1.22,0.82,4.170566,3.426097
shoc-1.1.5-Scan-top_scan,default,2,3,8,5,0,0,8389376,256,838937.6,0,160.0,0.25,GPU,3.415707,1.17,0.85,4.011485,3.415707
shoc-1.1.5-Sort-bottom_scan,default,27,10,24,16,5,0,4198400,256,82321.568627,0.208,170.666667,1.12,GPU,2.007888,8.47,0.12,17.005040,2.007888
shoc-1.1.5-Sort-reduce,default,14,6,6,4,1,0,4198400,256,209920.0,0.167,170.666667,2.33,GPU,1.869492,2.32,0.43,4.338501,1.869492
shoc-1.1.5-Sort-top_scan,default,9,6,11,5,0,0,4198400,256,209920.0,0,116.363636,0.818,GPU,1.863657,1.01,0.99,1.885541,1.863657
shoc-1.1.5-Spmv-spmv_csr_scalar_kernel,default,2,2,6,0,6,0,2000628,128,250078.5,1,0.0,0.333,CPU,2.038006,3.43,0.29,2.038006,6.981001
shoc-1.1.5-Spmv-spmv_csr_vector_kernel,default,12,5,11,5,6,0,2000628,128,86983.826087,0.545,58.181818,1.09,CPU,2.03694,3.41,0.29,2.036940,6.951909
